position_id,seed,phase,risk_level,agent,runs,selected_edge,stable_choice,mean_time_sec,median_time_sec,p95_time_sec,timeout_rate,mean_nodes,mean_completed_root_moves,mean_cutoff_count,mean_research_rate
seed0_caution_t60,0,caution,caution,alpha_beta,5,る→す,True,0.016751966811716555,0.016807375010102987,0.01699341693893075,0.0,125.0,9.0,24.0,0.0
seed0_caution_t60,0,caution,caution,beam_negamax,5,る→す,True,0.08009363319724798,0.08050933305639774,0.08094008301850408,0.0,840.0,9.0,0.0,0.0
seed0_caution_t60,0,caution,caution,pvs,5,る→す,True,0.020010650367476047,0.020016208989545703,0.02004604192916304,0.0,163.0,9.0,36.0,0.036036036036036036
seed0_critical_t75,0,critical,critical,alpha_beta,5,る→る,True,0.001590374973602593,0.001619082991965115,0.0018028749618679285,0.0,17.0,3.0,1.0,0.0
seed0_critical_t75,0,critical,critical,beam_negamax,5,る→る,True,0.006292249960824847,0.006234791944734752,0.00657487497664988,0.0,100.0,3.0,0.0,0.0
seed0_critical_t75,0,critical,critical,pvs,5,る→る,True,0.0015318164136260749,0.0015149170067161322,0.0016447920352220535,0.0,17.0,3.0,1.0,0.0
seed0_danger_t70,0,danger,danger,alpha_beta,5,る→い,True,0.009351950022391975,0.00932395807467401,0.009536625002510846,0.0,60.0,5.0,16.0,0.0
seed0_danger_t70,0,danger,danger,beam_negamax,5,る→い,True,0.0497000333853066,0.04941774997860193,0.05056700005661696,0.0,356.0,5.0,0.0,0.0
seed0_danger_t70,0,danger,danger,pvs,5,る→い,True,0.01566816682461649,0.01487245806492865,0.018762707943096757,0.0,96.0,5.0,28.0,0.034482758620689655
seed0_early_t0,0,early,normal,alpha_beta,5,あ→ぬ,True,0.03222313320729882,0.032287583919242024,0.03260999999474734,0.0,195.0,12.0,22.0,0.0
seed0_early_t0,0,early,normal,beam_negamax,5,あ→ぬ,True,0.10307583340909332,0.10367908305488527,0.10497224994469434,0.0,1260.0,12.0,0.0,0.0
seed0_early_t0,0,early,normal,pvs,5,あ→ぬ,True,0.031138033024035394,0.031167375040240586,0.03196266607847065,0.0,196.0,12.0,22.0,0.006289308176100629
seed0_late_t69,0,late,normal,alpha_beta,5,い→る,True,0.01855359978508204,0.018612832995131612,0.018768124980852008,0.0,121.0,12.0,13.0,0.0
seed0_late_t69,0,late,normal,beam_negamax,5,い→る,True,0.2191248497692868,0.21864579105749726,0.22903020796366036,0.0,1208.0,12.0,0.0,0.0
seed0_late_t69,0,late,normal,pvs,5,い→る,True,0.02027514160145074,0.02026112494058907,0.020378499990329146,0.0,126.0,12.0,14.0,0.03225806451612903
seed0_middle_t39,0,middle,normal,alpha_beta,5,む→る,True,0.030423158407211305,0.03039337496738881,0.031104167108424008,0.0,236.0,12.0,20.0,0.0
seed0_middle_t39,0,middle,normal,beam_negamax,5,む→る,True,0.10176290839444846,0.10270254197530448,0.1040225001052022,0.0,1260.0,12.0,0.0,0.0
seed0_middle_t39,0,middle,normal,pvs,5,む→る,True,0.032874341821298,0.03214504208881408,0.03476458298973739,0.0,265.0,12.0,20.0,0.02252252252252252
seed1_caution_t48,1,caution,caution,alpha_beta,5,る→す,True,0.017001166800037028,0.016894832951948047,0.017394708935171366,0.0,125.0,9.0,24.0,0.0
seed1_caution_t48,1,caution,caution,beam_negamax,5,る→と,True,0.0798528250074014,0.08013241610024124,0.08062229200731963,0.0,840.0,9.0,0.0,0.0
seed1_caution_t48,1,caution,caution,pvs,5,る→す,True,0.020636650011874737,0.020739958039484918,0.020791750052012503,0.0,163.0,9.0,36.0,0.036036036036036036
seed1_critical_t63,1,critical,critical,alpha_beta,5,る→る,True,0.0015255830017849802,0.0014928330201655626,0.0016717909602448344,0.0,17.0,3.0,1.0,0.0
seed1_critical_t63,1,critical,critical,beam_negamax,5,る→る,True,0.005868033203296363,0.0059161660028621554,0.006026957998983562,0.0,100.0,3.0,0.0,0.0
seed1_critical_t63,1,critical,critical,pvs,5,る→る,True,0.0014887586003169417,0.001465959008783102,0.001583334058523178,0.0,17.0,3.0,1.0,0.0
seed1_danger_t58,1,danger,danger,alpha_beta,5,る→あ,True,0.008817441621795296,0.008844375028274953,0.008903875015676022,0.0,60.0,5.0,16.0,0.0
seed1_danger_t58,1,danger,danger,beam_negamax,5,る→あ,True,0.045416507963091136,0.045218082959763706,0.04581449995748699,0.0,356.0,5.0,0.0,0.0
seed1_danger_t58,1,danger,danger,pvs,5,る→あ,True,0.01418212461285293,0.014202750055119395,0.01437879097647965,0.0,96.0,5.0,28.0,0.034482758620689655
seed1_early_t0,1,early,normal,alpha_beta,5,あ→ぬ,True,0.03175320003647357,0.031652792007662356,0.03274925006553531,0.0,196.0,12.0,22.0,0.0
seed1_early_t0,1,early,normal,beam_negamax,5,あ→ぬ,True,0.1112783333985135,0.11283758305944502,0.1147405420197174,0.0,1260.0,12.0,0.0,0.0
seed1_early_t0,1,early,normal,pvs,5,あ→ぬ,True,0.03539079199545085,0.03319516696501523,0.03943604207597673,0.0,197.0,12.0,22.0,0.00625
seed1_late_t57,1,late,normal,alpha_beta,5,い→る,True,0.022322474769316612,0.022307708975858986,0.02262916590552777,0.0,145.0,12.0,12.0,0.0
seed1_late_t57,1,late,normal,beam_negamax,5,い→る,True,0.20105122518725693,0.19306520908139646,0.218922832980752,0.0,1208.0,12.0,0.0,0.0
seed1_late_t57,1,late,normal,pvs,5,い→る,True,0.02359733316116035,0.023310499964281917,0.026171374949626625,0.0,154.0,12.0,14.0,0.05172413793103449
seed1_middle_t33,1,middle,normal,alpha_beta,5,い→ず,True,0.04877785823773593,0.04810341610573232,0.050790208973921835,0.0,385.0,12.0,39.0,0.0
seed1_middle_t33,1,middle,normal,beam_negamax,5,い→る,True,0.10119960859883577,0.10039662499912083,0.10298887500539422,0.0,1260.0,12.0,0.0,0.0
seed1_middle_t33,1,middle,normal,pvs,5,い→ず,True,0.06069450820796192,0.06122604105621576,0.061458040960133076,0.0,524.0,12.0,65.0,0.043795620437956206
seed2_caution_t56,2,caution,caution,alpha_beta,5,ず→つ,True,0.01660405860748142,0.016659417073242366,0.016960249980911613,0.0,130.0,6.0,19.0,0.0
seed2_caution_t56,2,caution,caution,beam_negamax,5,ず→つ,True,0.0453139586141333,0.04434754210524261,0.047319792094640434,0.0,525.0,6.0,0.0,0.0
seed2_caution_t56,2,caution,caution,pvs,5,ず→つ,True,0.013494424638338387,0.013472416088916361,0.0136234579840675,0.0,117.0,6.0,23.0,0.023529411764705882
seed2_critical_t222,2,critical,critical,alpha_beta,5,ず→き,True,0.0028305748011916874,0.002827332937158644,0.0029721250757575035,0.0,28.0,3.0,12.0,0.0
seed2_critical_t222,2,critical,critical,beam_negamax,5,ず→き,True,0.018301624828018247,0.018398875021375716,0.018650708021596074,0.0,191.0,3.0,0.0,0.0
seed2_critical_t222,2,critical,critical,pvs,5,ず→き,True,0.002812616806477308,0.0029350409749895334,0.00304366706404835,0.0,28.0,3.0,12.0,0.0
seed2_danger_t204,2,danger,danger,alpha_beta,5,ず→ち,True,0.012156616430729628,0.012117916019633412,0.012422833009622991,0.0,84.0,5.0,13.0,0.0
seed2_danger_t204,2,danger,danger,beam_negamax,5,ず→き,True,0.05193109998945147,0.052132333046756685,0.052462249994277954,0.0,414.0,5.0,0.0,0.0
seed2_danger_t204,2,danger,danger,pvs,5,ず→ち,True,0.013873250014148653,0.013873583055101335,0.014207249972969294,0.0,93.0,5.0,15.0,0.029411764705882353
seed2_early_t0,2,early,normal,alpha_beta,5,ず→ず,True,0.04902307502925396,0.04874137509614229,0.050540040945634246,0.0,339.0,12.0,21.0,0.0
seed2_early_t0,2,early,normal,beam_negamax,5,ず→ず,True,0.11962874177843333,0.11394158296752721,0.1381118749268353,0.0,1260.0,12.0,0.0,0.0
seed2_early_t0,2,early,normal,pvs,5,ず→ず,True,0.0331438418244943,0.032684292062185705,0.034756625071167946,0.0,230.0,12.0,32.0,0.00546448087431694
seed2_late_t217,2,late,normal,alpha_beta,5,い→る,True,0.026638741604983807,0.02685033401940018,0.027320416062138975,0.0,195.0,12.0,16.0,0.0
