config_id,agent,depth,initial_depth,max_depth,target_time_sec,branch_limit,beam_widths,profile,position_id,seed,split,category,turn,sequence_index,remaining_word_count,legal_edge_count,risk_level,selected_edge,start_id,end_id,score,elapsed_time_sec,elapsed_ratio,target_elapsed_ratio,timed_out,nodes_searched,leaf_evaluations,ordering_evaluations,root_candidate_count,selected_root_candidate_count,completed_root_moves,root_completion_rate,effective_depth,depth_before,depth_after,depth_changed,depth_change_reason,recovery_streak,cutoff_count,pruned_move_count,beam_pruned_move_count,null_window_searches,research_count,research_rate,beam_widths_used,beam_candidate_counts_by_ply,beam_selected_counts_by_ply,beam_ordering_calls_by_ply,beam_max_selected_by_ply,graph_ordering_evaluations,graph_ordering_calls,graph_ordering_changed_first_count,graph_ordering_time_sec,graph_root_baseline_first,graph_root_ordered_first,legal_move_generation_time_sec,candidate_evaluation_time_sec,candidate_sort_time_sec,root_ordering_time_sec,recursive_ordering_time_sec,leaf_evaluation_time_sec,recursive_other_time_sec,other_time_sec
beam_alpha_beta_w8-6-4-2,beam_alpha_beta,7,7,7,1.0,,8-6-4-2,fixed,seed0_early_pruning_t17,0,tuning,early_pruning,17,,96,37,normal,28→58,28,58,309.5,0.235482000047341,0.235482000047341,0.235482000047341,False,1681,764,15369,37,8,8,1.0,7,7,7,False,adaptive_disabled,0,381,245,13443,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2}","{""0"": 37, ""1"": 200, ""2"": 541, ""3"": 1601, ""4"": 1812, ""5"": 3758, ""6"": 7420}","{""0"": 8, ""1"": 48, ""2"": 104, ""3"": 150, ""4"": 258, ""5"": 488, ""6"": 870}","{""0"": 1, ""1"": 8, ""2"": 26, ""3"": 75, ""4"": 129, ""5"": 244, ""6"": 435}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2}",0,0,0,0.0,null,null,1.2082979083061218e-05,0.08539269515313208,0.007653993321582675,0.00018758303485810757,0.09424042468890548,0.12317376118153334,0.01782756415195763,4.0584011003375053e-05
beam_alpha_beta_w8-6-4-2,beam_alpha_beta,7,7,7,1.0,,8-6-4-2,fixed,seed0_early_t0,0,tuning,early,0,,10000,2248,normal,20→20,20,20,449.5,0.09889416699297726,0.09889416699297726,0.09889416699297726,False,957,416,11762,2248,8,8,1.0,7,7,7,False,adaptive_disabled,0,247,201,10604,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2}","{""0"": 2248, ""1"": 72, ""2"": 492, ""3"": 1017, ""4"": 1366, ""5"": 2329, ""6"": 4238}","{""0"": 8, ""1"": 48, ""2"": 72, ""3"": 96, ""4"": 166, ""5"": 288, ""6"": 480}","{""0"": 1, ""1"": 8, ""2"": 18, ""3"": 48, ""4"": 83, ""5"": 144, ""6"": 240}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2}",0,0,0,0.0,null,null,0.00032012490555644035,0.04695271095260978,0.003250401932746172,0.009511082898825407,0.04118544748052955,0.04091705032624304,0.006891877157613635,6.858422420918941e-05
beam_alpha_beta_w8-6-4-2,beam_alpha_beta,7,7,7,1.0,,8-6-4-2,fixed,seed0_few_legal_t1,0,tuning,few_legal,1,,10,8,caution,35→32,35,32,379.5,0.12128987512551248,0.12128987512551248,0.12128987512551248,False,1207,533,11814,8,8,8,1.0,7,7,7,False,adaptive_disabled,0,326,227,10380,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2}","{""0"": 8, ""1"": 325, ""2"": 424, ""3"": 1383, ""4"": 1502, ""5"": 2615, ""6"": 5557}","{""0"": 8, ""1"": 48, ""2"": 92, ""3"": 124, ""4"": 200, ""5"": 340, ""6"": 622}","{""0"": 1, ""1"": 8, ""2"": 23, ""3"": 62, ""4"": 100, ""5"": 170, ""6"": 311}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2}",0,0,0,0.0,null,null,9.33394767343998e-06,0.05057930969633162,0.003894049907103181,8.579203858971596e-05,0.054964472306892276,0.05718550435267389,0.008992273360490799,5.249911919236183e-05
beam_alpha_beta_w8-6-4-2,beam_alpha_beta,7,7,7,1.0,,8-6-4-2,fixed,seed0_late_t49,0,tuning,late,49,,159,32,normal,11→12,11,12,1103.7320588235293,0.34908924996852875,0.34908924996852875,0.34908924996852875,False,1996,862,18620,32,8,8,1.0,7,7,7,False,adaptive_disabled,0,493,376,16248,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2}","{""0"": 32, ""1"": 220, ""2"": 622, ""3"": 2154, ""4"": 2212, ""5"": 4727, ""6"": 8653}","{""0"": 8, ""1"": 48, ""2"": 128, ""3"": 214, ""4"": 340, ""5"": 622, ""6"": 1012}","{""0"": 1, ""1"": 8, ""2"": 32, ""3"": 107, ""4"": 170, ""5"": 311, ""6"": 506}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2}",0,0,0,0.0,null,null,1.2791948392987251e-05,0.11650986922904849,0.009321150137111545,0.00021562492474913597,0.12715595145709813,0.19982232758775353,0.021838179090991616,4.437495954334736e-05
beam_alpha_beta_w8-6-4-2,beam_alpha_beta,7,7,7,1.0,,8-6-4-2,fixed,seed0_middle_t27,0,tuning,middle,27,,11,9,caution,63→46,63,46,179.5,0.10354708298109472,0.10354708298109472,0.10354708298109472,False,749,299,7337,9,8,8,1.0,7,7,7,False,adaptive_disabled,0,246,229,6359,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2}","{""0"": 9, ""1"": 291, ""2"": 390, ""3"": 1170, ""4"": 861, ""5"": 2196, ""6"": 2420}","{""0"": 8, ""1"": 48, ""2"": 76, ""3"": 106, ""4"": 146, ""5"": 244, ""6"": 350}","{""0"": 1, ""1"": 8, ""2"": 19, ""3"": 53, ""4"": 73, ""5"": 122, ""6"": 175}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2}",0,0,0,0.0,null,null,8.416827768087387e-06,0.040067969588562846,0.0032838787883520126,8.929194882512093e-05,0.04377788212150335,0.05203111516311765,0.0075891276355832815,5.124928429722786e-05
beam_alpha_beta_w8-6-4-2,beam_alpha_beta,7,7,7,1.0,,8-6-4-2,fixed,seed1_early_pruning_t75,1,tuning,early_pruning,75,,129,37,normal,2→58,2,58,1302.9476086956522,0.23914149985648692,0.23914149985648692,0.23914149985648692,False,1265,541,15322,37,8,8,1.0,7,7,7,False,adaptive_disabled,0,320,269,13788,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2}","{""0"": 37, ""1"": 193, ""2"": 543, ""3"": 1757, ""4"": 1961, ""5"": 4540, ""6"": 6291}","{""0"": 8, ""1"": 48, ""2"": 92, ""3"": 148, ""4"": 230, ""5"": 396, ""6"": 612}","{""0"": 1, ""1"": 8, ""2"": 23, ""3"": 74, ""4"": 115, ""5"": 198, ""6"": 306}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2}",0,0,0,0.0,null,null,1.9541941583156586e-05,0.1077202984597534,0.008726340252906084,0.00027412502095103264,0.11748382588848472,0.10205294890329242,0.019262809306383133,4.824879579246044e-05
beam_alpha_beta_w8-6-4-2,beam_alpha_beta,7,7,7,1.0,,8-6-4-2,fixed,seed1_early_t0,1,tuning,early,0,,10000,2284,normal,4→35,4,35,1456.5,0.19604870793409646,0.19604870793409646,0.19604870793409646,False,879,347,12070,2284,8,8,1.0,7,7,7,False,adaptive_disabled,0,257,265,10926,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2}","{""0"": 2284, ""1"": 64, ""2"": 476, ""3"": 1554, ""4"": 1378, ""5"": 3080, ""6"": 3234}","{""0"": 8, ""1"": 48, ""2"": 80, ""3"": 142, ""4"": 172, ""5"": 308, ""6"": 386}","{""0"": 1, ""1"": 8, ""2"": 20, ""3"": 71, ""4"": 86, ""5"": 154, ""6"": 193}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2}",0,0,0,0.0,null,null,0.000570832984521985,0.09043346368707716,0.00770333269611001,0.015968875028192997,0.08331480715423822,0.08102254359982908,0.015071691246703267,9.99579206109047e-05
beam_alpha_beta_w8-6-4-2,beam_alpha_beta,7,7,7,1.0,,8-6-4-2,fixed,seed1_late_t236,1,tuning,late,236,,8,7,caution,35→37,35,37,624.0,0.21581041696481407,0.21581041696481407,0.21581041696481407,False,1105,471,12579,7,7,7,1.0,7,7,7,False,adaptive_disabled,0,285,238,11236,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2}","{""0"": 7, ""1"": 271, ""2"": 410, ""3"": 1557, ""4"": 1474, ""5"": 3802, ""6"": 5058}","{""0"": 7, ""1"": 42, ""2"": 80, ""3"": 128, ""4"": 194, ""5"": 344, ""6"": 548}","{""0"": 1, ""1"": 7, ""2"": 20, ""3"": 64, ""4"": 97, ""5"": 172, ""6"": 274}","{""0"": 7, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2}",0,0,0,0.0,null,null,7.875030860304832e-06,0.09129972942173481,0.007644293829798698,9.454204700887203e-05,0.10019173519685864,0.0980599676258862,0.01738108927384019,7.52077903598547e-05
beam_alpha_beta_w8-6-4-2,beam_alpha_beta,7,7,7,1.0,,8-6-4-2,fixed,seed1_middle_t120,1,tuning,middle,120,,163,47,normal,9→35,9,35,1272.4173913043478,0.18052966706454754,0.18052966706454754,0.18052966706454754,False,926,398,10981,47,8,8,1.0,7,7,7,False,adaptive_disabled,0,235,202,9853,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2}","{""0"": 47, ""1"": 136, ""2"": 369, ""3"": 1435, ""4"": 1372, ""5"": 3152, ""6"": 4470}","{""0"": 8, ""1"": 48, ""2"": 64, ""3"": 110, ""4"": 162, ""5"": 300, ""6"": 436}","{""0"": 1, ""1"": 8, ""2"": 16, ""3"": 55, ""4"": 81, ""5"": 150, ""6"": 218}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2}",0,0,0,0.0,null,null,1.9083963707089424e-05,0.07736277603544295,0.006897032726556063,0.0005279998295009136,0.08468343480490148,0.08181665721349418,0.013431616127490997,5.087512545287609e-05
beam_alpha_beta_w8-6-4-2,beam_alpha_beta,7,7,7,1.0,,8-6-4-2,fixed,seed2_early_pruning_t10,2,validation,early_pruning,10,,19,10,normal,63→52,63,52,348.0,0.17155491700395942,0.17155491700395942,0.17155491700395942,False,909,404,9611,10,8,8,1.0,7,7,7,False,adaptive_disabled,0,211,175,8527,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2}","{""0"": 10, ""1"": 299, ""2"": 218, ""3"": 1738, ""4"": 917, ""5"": 3455, ""6"": 2974}","{""0"": 8, ""1"": 48, ""2"": 68, ""3"": 112, ""4"": 144, ""5"": 272, ""6"": 432}","{""0"": 1, ""1"": 8, ""2"": 17, ""3"": 56, ""4"": 72, ""5"": 136, ""6"": 216}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2}",0,0,0,0.0,null,null,9.417068213224411e-06,0.06291972729377449,0.005058873211964965,0.00010362500324845314,0.06867375574074686,0.09055128716863692,0.01216878998093307,4.8042042180895805e-05
