config_id,agent,depth,initial_depth,max_depth,target_time_sec,branch_limit,beam_widths,profile,position_id,seed,split,category,turn,sequence_index,remaining_word_count,legal_edge_count,risk_level,selected_edge,start_id,end_id,score,elapsed_time_sec,elapsed_ratio,target_elapsed_ratio,timed_out,nodes_searched,leaf_evaluations,ordering_evaluations,root_candidate_count,selected_root_candidate_count,completed_root_moves,root_completion_rate,effective_depth,depth_before,depth_after,depth_changed,depth_change_reason,recovery_streak,cutoff_count,pruned_move_count,beam_pruned_move_count,null_window_searches,research_count,research_rate,beam_widths_used,beam_candidate_counts_by_ply,beam_selected_counts_by_ply,beam_ordering_calls_by_ply,beam_max_selected_by_ply,graph_ordering_evaluations,graph_ordering_calls,graph_ordering_changed_first_count,graph_ordering_time_sec,graph_root_baseline_first,graph_root_ordered_first,legal_move_generation_time_sec,candidate_evaluation_time_sec,candidate_sort_time_sec,root_ordering_time_sec,recursive_ordering_time_sec,leaf_evaluation_time_sec,recursive_other_time_sec,other_time_sec
alpha_beta,alpha_beta,5,5,5,1.0,8,,fixed,seed0_early_pruning_t17,0,tuning,early_pruning,17,,96,37,normal,28→58,28,58,369.5,0.19215641589835286,0.19215641589835286,0.19215641589835286,False,2273,1773,12915,37,8,8,1.0,5,5,5,False,adaptive_disabled,0,298,10642,0,0,0,0.0,{},{},{},{},{},0,0,0,0.0,null,null,8.083181455731392e-06,0.03183819307014346,0.0030321122612804174,0.0001707498449832201,0.03494108817540109,0.14581452077254653,0.011197599116712809,2.4374807253479958e-05
alpha_beta,alpha_beta,5,5,5,1.0,8,,fixed,seed0_early_t0,0,tuning,early,0,,10000,2248,normal,20→20,20,20,449.5,0.13975712493993342,0.13975712493993342,0.13975712493993342,False,1577,1184,12923,2248,8,8,1.0,5,5,5,False,adaptive_disabled,0,245,11346,0,0,0,0.0,{},{},{},{},{},0,0,0,0.0,null,null,0.00047787511721253395,0.03153918473981321,0.002625709865242243,0.00581691600382328,0.02854251628741622,0.09686534944921732,0.007986718323081732,6.774975918233395e-05
alpha_beta,alpha_beta,5,5,5,1.0,8,,fixed,seed0_few_legal_t1,0,tuning,few_legal,1,,10,8,caution,35→32,35,32,419.5,0.181531541980803,0.181531541980803,0.181531541980803,False,2235,1681,14508,8,8,8,1.0,5,5,5,False,adaptive_disabled,0,351,12273,0,0,0,0.0,{},{},{},{},{},0,0,0,0.0,null,null,3.500143066048622e-06,0.03516679792664945,0.003280211938545108,3.2833078876137733e-05,0.038658764911815524,0.13225629832595587,0.010551686864346266,2.845865674316883e-05
alpha_beta,alpha_beta,5,5,5,1.0,8,,fixed,seed0_late_t49,0,tuning,late,49,,159,32,normal,11→46,11,46,308.0,0.23836179194040596,0.23836179194040596,0.23836179194040596,False,2930,2322,14805,32,8,8,1.0,5,5,5,False,adaptive_disabled,0,344,11772,0,0,0,0.0,{},{},{},{},{},0,0,0,0.0,null,null,5.375128239393234e-06,0.03566094534471631,0.003246706910431385,9.529199451208115e-05,0.039070786209777,0.18554335390217602,0.013625109801068902,2.187490463256836e-05
alpha_beta,alpha_beta,5,5,5,1.0,8,,fixed,seed0_middle_t27,0,tuning,middle,27,,11,9,caution,63→46,63,46,209.5,0.08783504087477922,0.08783504087477922,0.08783504087477922,False,1014,719,8241,9,8,8,1.0,5,5,5,False,adaptive_disabled,0,201,7146,0,0,0,0.0,{},{},{},{},{},0,0,0,0.0,null,null,3.7080608308315277e-06,0.01993372943252325,0.001684616319835186,4.0250131860375404e-05,0.021710809553042054,0.06114752124994993,0.004910836229100823,2.1915649995207787e-05
alpha_beta,alpha_beta,5,5,5,1.0,8,,fixed,seed1_early_pruning_t75,1,tuning,early_pruning,75,,129,37,normal,2→55,2,55,664.0,0.23966962494887412,0.23966962494887412,0.23966962494887412,False,2808,2061,20144,37,8,8,1.0,5,5,5,False,adaptive_disabled,0,504,17321,0,0,0,0.0,{},{},{},{},{},0,0,0,0.0,null,null,6.916932761669159e-06,0.048868339508771896,0.004559576511383057,0.00010733399540185928,0.05366515042260289,0.17154227616265416,0.014327532378956676,2.0415056496858597e-05
alpha_beta,alpha_beta,5,5,5,1.0,8,,fixed,seed1_early_t0,1,tuning,early,0,,10000,2284,normal,4→35,4,35,708.5,0.16652333294041455,0.16652333294041455,0.16652333294041455,False,1910,1407,15786,2284,8,8,1.0,5,5,5,False,adaptive_disabled,0,322,13876,0,0,0,0.0,{},{},{},{},{},0,0,0,0.0,null,null,0.00023137498646974564,0.0387369547970593,0.003299611620604992,0.005993542028591037,0.03627196652814746,0.1140239811502397,0.009969636332243681,3.2831914722919464e-05
alpha_beta,alpha_beta,5,5,5,1.0,8,,fixed,seed1_late_t236,1,tuning,late,236,,8,7,caution,35→37,35,37,624.0,0.1168995420448482,0.1168995420448482,0.1168995420448482,False,1389,978,10774,7,7,7,1.0,5,5,5,False,adaptive_disabled,0,279,9344,0,0,0,0.0,{},{},{},{},{},0,0,0,0.0,null,null,3.2079406082630157e-06,0.025906288530677557,0.002309067640453577,2.9999995604157448e-05,0.028360762633383274,0.08180805179290473,0.0066702275071293116,2.7292175218462944e-05
alpha_beta,alpha_beta,5,5,5,1.0,8,,fixed,seed1_middle_t120,1,tuning,middle,120,,163,47,normal,9→35,9,35,1094.0647727272728,0.19777099997736514,0.19777099997736514,0.19777099997736514,False,2453,1851,14873,47,8,8,1.0,5,5,5,False,adaptive_disabled,0,366,12370,0,0,0,0.0,{},{},{},{},{},0,0,0,0.0,null,null,6.3749030232429504e-06,0.035544526763260365,0.003218826837837696,0.00013408390805125237,0.038881679996848106,0.14686055085621774,0.011872144183143973,1.616613008081913e-05
alpha_beta,alpha_beta,5,5,5,1.0,8,,fixed,seed2_early_pruning_t10,2,validation,early_pruning,10,,19,10,normal,63→59,63,59,789.0,0.1320277089253068,0.1320277089253068,0.1320277089253068,False,1522,1094,11281,10,8,8,1.0,5,5,5,False,adaptive_disabled,0,273,9701,0,0,0,0.0,{},{},{},{},{},0,0,0,0.0,null,null,3.0838418751955032e-06,0.026503699366003275,0.0024097918067127466,3.979215398430824e-05,0.029053721111267805,0.09512066375464201,0.0077950742561370134,1.537380740046501e-05
alpha_beta,alpha_beta,5,5,5,1.0,8,,fixed,seed2_early_t0,2,validation,early,0,,10000,2252,normal,0→35,0,35,789.0,0.23452329216524959,0.23452329216524959,0.23452329216524959,False,2555,1895,18431,2252,8,8,1.0,5,5,5,False,adaptive_disabled,0,440,15834,0,0,0,0.0,{},{},{},{},{},0,0,0,0.0,null,null,0.00021062488667666912,0.04860299872234464,0.004515907494351268,0.005789833143353462,0.04771219682879746,0.16671433136798441,0.014031721744686365,6.458419375121593e-05
alpha_beta,alpha_beta,5,5,5,1.0,8,,fixed,seed2_few_legal_t64,2,validation,few_legal,64,,13,6,caution,20→2,20,2,1303.0,0.1175782079808414,0.1175782079808414,0.1175782079808414,False,1066,735,9010,6,6,6,1.0,5,5,5,False,adaptive_disabled,0,206,7870,0,0,0,0.0,{},{},{},{},{},0,0,0,0.0,null,null,3.916909918189049e-06,0.021369435358792543,0.0019122259691357613,3.133388236165047e-05,0.02339793532155454,0.08851820672862232,0.005600065924227238,2.674921415746212e-05
alpha_beta,alpha_beta,5,5,5,1.0,8,,fixed,seed2_late_t60,2,validation,late,60,,13,10,caution,63→52,63,52,218.0,0.1205516669433564,0.1205516669433564,0.1205516669433564,False,1274,921,9112,10,8,8,1.0,5,5,5,False,adaptive_disabled,0,210,7751,0,0,0,0.0,{},{},{},{},{},0,0,0,0.0,null,null,2.874992787837982e-06,0.022431409219279885,0.0020159499254077673,4.020822234451771e-05,0.02457643998786807,0.08850296214222908,0.0073850557673722506,4.412583075463772e-05
alpha_beta,alpha_beta,5,5,5,1.0,8,,fixed,seed2_middle_t32,2,validation,middle,32,,74,32,normal,55→20,55,20,1117.5,0.11887491587549448,0.11887491587549448,0.11887491587549448,False,1337,1029,7892,32,8,8,1.0,5,5,5,False,adaptive_disabled,0,173,6521,0,0,0,0.0,{},{},{},{},{},0,0,0,0.0,null,null,5.458947271108627e-06,0.019079109420999885,0.0017330404371023178,0.00010341708548367023,0.02084485860541463,0.09107527229934931,0.006826578173786402,1.9330764189362526e-05
beam_alpha_beta_w8-6-4-2,beam_alpha_beta,5,5,5,1.0,,8-6-4-2,fixed,seed0_early_pruning_t17,0,tuning,early_pruning,17,,96,37,normal,28→58,28,58,349.5,0.029268000042065978,0.029268000042065978,0.029268000042065978,False,526,263,4638,37,8,8,1.0,5,5,5,False,adaptive_disabled,0,112,92,4020,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2}","{""0"": 37, ""1"": 200, ""2"": 541, ""3"": 1781, ""4"": 2079}","{""0"": 8, ""1"": 48, ""2"": 104, ""3"": 168, ""4"": 290}","{""0"": 1, ""1"": 8, ""2"": 26, ""3"": 84, ""4"": 145}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2}",0,0,0,0.0,null,null,5.292007699608803e-06,0.01124753663316369,0.0008425656706094742,0.00010920804925262928,0.012102852808311582,0.014900248032063246,0.0021330241579562426,1.737498678267002e-05
