position_id,seed,phase,risk_level,agent,runs,selected_edge,stable_choice,mean_time_sec,median_time_sec,p95_time_sec,timeout_rate,mean_nodes,mean_completed_root_moves,mean_cutoff_count,mean_research_rate
seed0_caution_t60,0,caution,caution,alpha_beta,5,る→す,True,0.05792374981101602,0.05798683303873986,0.05846091697458178,0.0,549.0,9.0,78.0,0.0
seed0_caution_t60,0,caution,caution,beam_negamax,5,る→す,True,0.0696152413962409,0.06805233296472579,0.07717220799531788,0.0,840.0,9.0,0.0,0.0
seed0_caution_t60,0,caution,caution,pvs,5,る→す,True,0.06625481680966913,0.06609795906115323,0.0669282500166446,0.0,653.0,9.0,100.0,0.012048192771084338
seed0_critical_t75,0,critical,critical,alpha_beta,5,る→る,True,0.005989874806255102,0.0040065000066533685,0.016888707992620766,0.0,28.0,3.0,13.0,0.0
seed0_critical_t75,0,critical,critical,beam_negamax,5,る→る,True,0.005512283183634281,0.005465665948577225,0.0058105000061914325,0.0,100.0,3.0,0.0,0.0
seed0_critical_t75,0,critical,critical,pvs,5,る→る,True,0.0016697749728336931,0.0016656669322401285,0.0016891669947654009,0.0,28.0,3.0,13.0,0.0
seed0_danger_t70,0,danger,danger,alpha_beta,5,る→い,True,0.024673983384855092,0.024605875019915402,0.02492883405648172,0.0,211.0,5.0,24.0,0.0
seed0_danger_t70,0,danger,danger,beam_negamax,5,る→い,True,0.04472765859682113,0.04362620902247727,0.05005816696211696,0.0,356.0,5.0,0.0,0.0
seed0_danger_t70,0,danger,danger,pvs,5,る→い,True,0.03686670002061874,0.03693804203066975,0.03699191706255078,0.0,328.0,5.0,40.0,0.024896265560165973
seed0_early_t0,0,early,normal,alpha_beta,5,あ→ぬ,True,0.10953034178819507,0.10844049998559058,0.1149717919761315,0.0,1198.0,12.0,299.0,0.0
seed0_early_t0,0,early,normal,beam_negamax,5,あ→ぬ,True,0.08964109178632498,0.08949070901144296,0.0905755419516936,0.0,1260.0,12.0,0.0,0.0
seed0_early_t0,0,early,normal,pvs,5,あ→ぬ,True,0.08025185836013407,0.08021874993573874,0.08293162495829165,0.0,852.0,12.0,208.0,0.006677796327212019
seed0_late_t69,0,late,normal,alpha_beta,5,い→る,True,0.03593988339416683,0.03593633300624788,0.036008166964165866,0.0,248.0,12.0,87.0,0.0
seed0_late_t69,0,late,normal,beam_negamax,5,い→る,True,0.18288502518553287,0.1822379590012133,0.186802624957636,0.0,1208.0,12.0,0.0,0.0
seed0_late_t69,0,late,normal,pvs,5,い→る,True,0.04056001657154411,0.040537290973588824,0.040916417026892304,0.0,284.0,12.0,99.0,0.012269938650306749
seed0_middle_t39,0,middle,normal,alpha_beta,5,む→る,True,0.05761435797903687,0.05706333299167454,0.05965233303140849,0.0,613.0,12.0,185.0,0.0
seed0_middle_t39,0,middle,normal,beam_negamax,5,む→る,True,0.08684840858913959,0.08694733399897814,0.08726066700182855,0.0,1260.0,12.0,0.0,0.0
seed0_middle_t39,0,middle,normal,pvs,5,む→る,True,0.06590220837388187,0.06504362495616078,0.06832612492144108,0.0,679.0,12.0,209.0,0.013824884792626729
seed1_caution_t48,1,caution,caution,alpha_beta,5,る→す,True,0.0759710418060422,0.07544425001833588,0.07913995801936835,0.0,741.0,9.0,77.0,0.0
seed1_caution_t48,1,caution,caution,beam_negamax,5,る→と,True,0.06642703339457512,0.06616783293429762,0.06775329203810543,0.0,840.0,9.0,0.0,0.0
seed1_caution_t48,1,caution,caution,pvs,5,る→す,True,0.08566404161974787,0.08600470901001245,0.08656054106540978,0.0,851.0,9.0,98.0,0.008595988538681949
seed1_critical_t63,1,critical,critical,alpha_beta,5,る→る,True,0.001530733797699213,0.0015280840452760458,0.0015892089577391744,0.0,28.0,3.0,13.0,0.0
seed1_critical_t63,1,critical,critical,beam_negamax,5,る→る,True,0.005382258398458362,0.005313708097673953,0.005697957938537002,0.0,100.0,3.0,0.0,0.0
seed1_critical_t63,1,critical,critical,pvs,5,る→る,True,0.001468316582031548,0.001463458058424294,0.0014905829448252916,0.0,28.0,3.0,13.0,0.0
seed1_danger_t58,1,danger,danger,alpha_beta,5,る→あ,True,0.02776157520711422,0.027752958005294204,0.028021458070725203,0.0,248.0,5.0,23.0,0.0
seed1_danger_t58,1,danger,danger,beam_negamax,5,る→あ,True,0.0398676497861743,0.03977654199115932,0.04021712497342378,0.0,356.0,5.0,0.0,0.0
seed1_danger_t58,1,danger,danger,pvs,5,る→あ,True,0.042287266626954076,0.04068570805247873,0.049432041007094085,0.0,370.0,5.0,40.0,0.036101083032490974
seed1_early_t0,1,early,normal,alpha_beta,5,あ→ぬ,True,0.1170038084499538,0.1171509160194546,0.11829416698310524,0.0,1242.0,12.0,298.0,0.0
seed1_early_t0,1,early,normal,beam_negamax,5,あ→ぬ,True,0.09312089120503515,0.09257129195611924,0.0958610411034897,0.0,1260.0,12.0,0.0,0.0
seed1_early_t0,1,early,normal,pvs,5,あ→ぬ,True,0.08462313336785883,0.08420616702642292,0.08633749990258366,0.0,885.0,12.0,208.0,0.00792393026941363
seed1_late_t57,1,late,normal,alpha_beta,5,い→る,True,0.036094025196507576,0.03608645894564688,0.03619154205080122,0.0,250.0,12.0,87.0,0.0
seed1_late_t57,1,late,normal,beam_negamax,5,い→る,True,0.16902947500348092,0.16805329092312604,0.17447087506297976,0.0,1208.0,12.0,0.0,0.0
seed1_late_t57,1,late,normal,pvs,5,い→る,True,0.040901133161969486,0.04067683301400393,0.041675582993775606,0.0,286.0,12.0,99.0,0.012121212121212121
seed1_middle_t33,1,middle,normal,alpha_beta,5,い→る,True,0.04887769999913871,0.04868816595990211,0.04940020805224776,0.0,509.0,12.0,175.0,0.0
seed1_middle_t33,1,middle,normal,beam_negamax,5,い→る,True,0.08514047521166504,0.08535733295138925,0.08625954203307629,0.0,1260.0,12.0,0.0,0.0
seed1_middle_t33,1,middle,normal,pvs,5,い→る,True,0.05133871680591255,0.05128179199527949,0.05166374996770173,0.0,538.0,12.0,187.0,0.012539184952978056
seed2_caution_t56,2,caution,caution,alpha_beta,5,ず→つ,True,0.036784708383493125,0.03688979195430875,0.03706349991261959,0.0,359.0,6.0,65.0,0.0
seed2_caution_t56,2,caution,caution,beam_negamax,5,ず→つ,True,0.0383303583599627,0.03829145897179842,0.03852333303075284,0.0,525.0,6.0,0.0,0.0
seed2_caution_t56,2,caution,caution,pvs,5,ず→つ,True,0.043910016794689,0.042651333031244576,0.04788041696883738,0.0,440.0,6.0,91.0,0.02857142857142857
seed2_critical_t222,2,critical,critical,alpha_beta,5,ず→き,True,0.014884991198778152,0.014784457976929843,0.015312250005081296,0.0,138.0,3.0,13.0,0.0
seed2_critical_t222,2,critical,critical,beam_negamax,5,ず→き,True,0.016194275207817556,0.016167875030077994,0.01636445801705122,0.0,191.0,3.0,0.0,0.0
seed2_critical_t222,2,critical,critical,pvs,5,ず→き,True,0.015092399762943387,0.015262332977727056,0.01556741597596556,0.0,138.0,3.0,13.0,0.0
seed2_danger_t204,2,danger,danger,alpha_beta,5,ず→ち,True,0.03523992500267923,0.03526416700333357,0.03562887501902878,0.0,280.0,5.0,36.0,0.0
seed2_danger_t204,2,danger,danger,beam_negamax,5,ず→き,True,0.04678202499635518,0.04626379196997732,0.049045082996599376,0.0,414.0,5.0,0.0,0.0
seed2_danger_t204,2,danger,danger,pvs,5,ず→ち,True,0.03304779997561127,0.031026417040266097,0.041497624944895506,0.0,226.0,5.0,41.0,0.006024096385542169
seed2_early_t0,2,early,normal,alpha_beta,5,ず→ず,True,0.0794864083873108,0.07945887499954551,0.08006195805501193,0.0,780.0,12.0,150.0,0.0
seed2_early_t0,2,early,normal,beam_negamax,5,ず→ず,True,0.09473773362115026,0.09457874996587634,0.09654312499333173,0.0,1260.0,12.0,0.0,0.0
seed2_early_t0,2,early,normal,pvs,5,ず→ず,True,0.07064821680542081,0.07040875009261072,0.07123662496451288,0.0,717.0,12.0,158.0,0.0037735849056603774
seed2_late_t217,2,late,normal,alpha_beta,5,い→る,True,0.036964725027792154,0.03694312507286668,0.03745287505444139,0.0,249.0,12.0,114.0,0.0
seed2_late_t217,2,late,normal,beam_negamax,5,い→る,True,0.12376464179251342,0.11994849995244294,0.13871583307627589,0.0,1242.0,12.0,0.0,0.0
seed2_late_t217,2,late,normal,pvs,5,い→る,True,0.03747096678707749,0.037565791979432106,0.03815099992789328,0.0,249.0,12.0,114.0,0.0
seed2_middle_t113,2,middle,normal,alpha_beta,5,ど→ぐ,True,0.08489695815369487,0.07976470794528723,0.1065569999627769,0.0,813.0,12.0,220.0,0.0
seed2_middle_t113,2,middle,normal,beam_negamax,5,ど→ぐ,True,0.09456421679351479,0.09410879202187061,0.09603733394760638,0.0,1260.0,12.0,0.0,0.0
seed2_middle_t113,2,middle,normal,pvs,5,ど→ぐ,True,0.08175689161289483,0.08177320798859,0.0820650840178132,0.0,794.0,12.0,184.0,0.01107011070110701
