config_id,agent,depth,initial_depth,max_depth,target_time_sec,branch_limit,beam_widths,profile,position_id,seed,split,category,turn,sequence_index,remaining_word_count,legal_edge_count,risk_level,selected_edge,start_id,end_id,score,elapsed_time_sec,elapsed_ratio,target_elapsed_ratio,timed_out,nodes_searched,leaf_evaluations,ordering_evaluations,root_candidate_count,selected_root_candidate_count,completed_root_moves,root_completion_rate,effective_depth,depth_before,depth_after,depth_changed,depth_change_reason,recovery_streak,cutoff_count,pruned_move_count,beam_pruned_move_count,null_window_searches,research_count,research_rate,beam_widths_used,beam_candidate_counts_by_ply,beam_selected_counts_by_ply,beam_ordering_calls_by_ply,beam_max_selected_by_ply,graph_ordering_evaluations,graph_ordering_calls,graph_ordering_changed_first_count,graph_ordering_time_sec,graph_root_baseline_first,graph_root_ordered_first,legal_move_generation_time_sec,candidate_evaluation_time_sec,candidate_sort_time_sec,root_ordering_time_sec,recursive_ordering_time_sec,leaf_evaluation_time_sec,recursive_other_time_sec,other_time_sec
beam_alpha_beta_w8-6-4-2,beam_alpha_beta,10,10,10,1.0,,8-6-4-2,fixed,seed0_early_pruning_t17,0,tuning,early_pruning,17,,96,37,normal,28→63,28,63,-249.5,0.6273438751231879,0.6273438751231879,0.6273438751231879,False,6873,2700,73136,37,8,8,1.0,10,10,10,False,adaptive_disabled,0,2300,1557,64706,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2, ""9"": 2}","{""0"": 37, ""1"": 200, ""2"": 405, ""3"": 1886, ""4"": 1489, ""5"": 3509, ""6"": 6005, ""7"": 10903, ""8"": 19971, ""9"": 28731}","{""0"": 8, ""1"": 48, ""2"": 88, ""3"": 156, ""4"": 236, ""5"": 448, ""6"": 730, ""7"": 1282, ""8"": 2030, ""9"": 3404}","{""0"": 1, ""1"": 8, ""2"": 22, ""3"": 78, ""4"": 118, ""5"": 224, ""6"": 365, ""7"": 641, ""8"": 1015, ""9"": 1702}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2, ""9"": 2}",0,0,0,0.0,null,null,7.125083357095718e-06,0.23800745070911944,0.01804413995705545,0.0001180840190500021,0.25891001150012016,0.32485199673101306,0.043426408898085356,3.0248891562223434e-05
beam_alpha_beta_w8-6-4-2,beam_alpha_beta,10,10,10,1.0,,8-6-4-2,fixed,seed0_early_t0,0,tuning,early,0,,10000,2248,normal,1→35,1,35,-359.5,0.3648193748667836,0.3648193748667836,0.3648193748667836,False,4321,1579,50448,2248,8,8,1.0,10,10,10,False,adaptive_disabled,0,1546,1237,44890,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2, ""9"": 2}","{""0"": 2248, ""1"": 72, ""2"": 427, ""3"": 1297, ""4"": 1305, ""5"": 2749, ""6"": 3539, ""7"": 7957, ""8"": 9429, ""9"": 21425}","{""0"": 8, ""1"": 48, ""2"": 68, ""3"": 120, ""4"": 180, ""5"": 340, ""6"": 466, ""7"": 878, ""8"": 1228, ""9"": 2222}","{""0"": 1, ""1"": 8, ""2"": 17, ""3"": 60, ""4"": 90, ""5"": 170, ""6"": 233, ""7"": 439, ""8"": 614, ""9"": 1111}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2, ""9"": 2}",0,0,0,0.0,null,null,0.0009759168606251478,0.17927789851091802,0.012796802446246147,0.0229391660541296,0.17111940076574683,0.14329289295710623,0.026355289388448,0.0001367088407278061
beam_alpha_beta_w8-6-4-2,beam_alpha_beta,10,10,10,1.0,,8-6-4-2,fixed,seed0_few_legal_t1,0,tuning,few_legal,1,,10,8,caution,35→63,35,63,-339.5,0.23874787497334182,0.23874787497334182,0.23874787497334182,False,3032,1154,32855,8,8,8,1.0,10,10,10,False,adaptive_disabled,0,1011,790,29033,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2, ""9"": 2}","{""0"": 8, ""1"": 325, ""2"": 245, ""3"": 998, ""4"": 871, ""5"": 1841, ""6"": 2517, ""7"": 5065, ""8"": 7050, ""9"": 13935}","{""0"": 8, ""1"": 48, ""2"": 52, ""3"": 86, ""4"": 118, ""5"": 224, ""6"": 322, ""7"": 588, ""8"": 858, ""9"": 1518}","{""0"": 1, ""1"": 8, ""2"": 13, ""3"": 43, ""4"": 59, ""5"": 112, ""6"": 161, ""7"": 294, ""8"": 429, ""9"": 759}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2, ""9"": 2}",0,0,0,0.0,null,null,3.4170225262641907e-06,0.10936274263076484,0.008487371494993567,3.483402542769909e-05,0.11915269889868796,0.10073355096392334,0.018784167245030403,3.9206817746162415e-05
beam_alpha_beta_w8-6-4-2,beam_alpha_beta,10,10,10,1.0,,8-6-4-2,fixed,seed0_late_t49,0,tuning,late,49,,159,32,normal,11→36,11,36,-218.0,1.0000312079209834,1.0000312079209834,1.0000312079209834,True,7399,2620,88088,32,8,7,0.875,10,10,10,False,adaptive_disabled,0,2692,2262,78418,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2, ""9"": 2}","{""0"": 32, ""1"": 220, ""2"": 657, ""3"": 2436, ""4"": 2234, ""5"": 4749, ""6"": 7946, ""7"": 13197, ""8"": 22058, ""9"": 34553}","{""0"": 8, ""1"": 48, ""2"": 136, ""3"": 238, ""4"": 362, ""5"": 622, ""6"": 914, ""7"": 1532, ""8"": 2222, ""9"": 3582}","{""0"": 1, ""1"": 8, ""2"": 34, ""3"": 119, ""4"": 181, ""5"": 311, ""6"": 457, ""7"": 766, ""8"": 1111, ""9"": 1791}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2, ""9"": 2}",0,0,0,0.0,null,null,1.1167023330926895e-05,0.32093926100060344,0.02355191088281572,0.0002002089750021696,0.3480867180041969,0.5934824852738529,0.05822442169301212,2.6206951588392258e-05
beam_alpha_beta_w8-6-4-2,beam_alpha_beta,10,10,10,1.0,,8-6-4-2,fixed,seed0_middle_t27,0,tuning,middle,27,,11,9,caution,63→28,63,28,-179.5,0.9300464589614421,0.9300464589614421,0.9300464589614421,False,6101,2236,74294,9,8,8,1.0,10,10,10,False,adaptive_disabled,0,2133,1739,66454,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2, ""9"": 2}","{""0"": 9, ""1"": 291, ""2"": 723, ""3"": 2060, ""4"": 1764, ""5"": 3714, ""6"": 5573, ""7"": 11895, ""8"": 16510, ""9"": 31755}","{""0"": 8, ""1"": 48, ""2"": 140, ""3"": 184, ""4"": 278, ""5"": 460, ""6"": 736, ""7"": 1208, ""8"": 1850, ""9"": 2928}","{""0"": 1, ""1"": 8, ""2"": 35, ""3"": 92, ""4"": 139, ""5"": 230, ""6"": 368, ""7"": 604, ""8"": 925, ""9"": 1464}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2, ""9"": 2}",0,0,0,0.0,null,null,6.959075108170509e-06,0.27383852493949234,0.0219375800807029,8.558295667171478e-05,0.29908411484211683,0.5820994288660586,0.04873374733142555,3.662589006125927e-05
beam_alpha_beta_w8-6-4-2,beam_alpha_beta,10,10,10,1.0,,8-6-4-2,fixed,seed1_early_pruning_t75,1,tuning,early_pruning,75,,129,37,normal,2→61,2,61,-1309.3297826086957,0.8382836668752134,0.8382836668752134,0.8382836668752134,False,9123,3427,122406,37,8,8,1.0,10,10,10,False,adaptive_disabled,0,3114,2387,110896,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2, ""9"": 2}","{""0"": 37, ""1"": 193, ""2"": 914, ""3"": 2579, ""4"": 3218, ""5"": 7445, ""6"": 10584, ""7"": 19510, ""8"": 27711, ""9"": 50215}","{""0"": 8, ""1"": 48, ""2"": 156, ""3"": 234, ""4"": 376, ""5"": 644, ""6"": 1034, ""7"": 1772, ""8"": 2746, ""9"": 4492}","{""0"": 1, ""1"": 8, ""2"": 39, ""3"": 117, ""4"": 188, ""5"": 322, ""6"": 517, ""7"": 886, ""8"": 1373, ""9"": 2246}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2, ""9"": 2}",0,0,0,0.0,null,null,7.6249707490205765e-06,0.4225029631052166,0.030346945393830538,0.0001530840527266264,0.45697025838308036,0.3152646862436086,0.06585788843221962,3.0124792829155922e-05
beam_alpha_beta_w8-6-4-2,beam_alpha_beta,10,10,10,1.0,,8-6-4-2,fixed,seed1_early_t0,1,tuning,early,0,,10000,2284,normal,4→35,4,35,-548.5,0.35666795796714723,0.35666795796714723,0.35666795796714723,False,3886,1389,52068,2284,8,8,1.0,10,10,10,False,adaptive_disabled,0,1335,1188,46994,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2, ""9"": 2}","{""0"": 2284, ""1"": 64, ""2"": 476, ""3"": 1500, ""4"": 1329, ""5"": 3083, ""6"": 3828, ""7"": 8107, ""8"": 10687, ""9"": 20710}","{""0"": 8, ""1"": 48, ""2"": 80, ""3"": 138, ""4"": 166, ""5"": 314, ""6"": 436, ""7"": 796, ""8"": 1126, ""9"": 1962}","{""0"": 1, ""1"": 8, ""2"": 20, ""3"": 69, ""4"": 83, ""5"": 157, ""6"": 218, ""7"": 398, ""8"": 563, ""9"": 981}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2, ""9"": 2}",0,0,0,0.0,null,null,0.0003643329255282879,0.18962978781200945,0.013503149151802063,0.009615292074158788,0.1954001362901181,0.12316744774580002,0.028076457092538476,4.429183900356293e-05
beam_alpha_beta_w8-6-4-2,beam_alpha_beta,10,10,10,1.0,,8-6-4-2,fixed,seed1_late_t236,1,tuning,late,236,,8,7,caution,35→37,35,37,-418.5,0.545288166962564,0.545288166962564,0.545288166962564,False,4075,1563,50402,7,7,7,1.0,10,10,10,False,adaptive_disabled,0,1320,1020,45307,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2, ""9"": 2}","{""0"": 7, ""1"": 271, ""2"": 385, ""3"": 1146, ""4"": 1222, ""5"": 3016, ""6"": 3839, ""7"": 7880, ""8"": 11725, ""9"": 20911}","{""0"": 7, ""1"": 42, ""2"": 72, ""3"": 100, ""4"": 154, ""5"": 274, ""6"": 432, ""7"": 744, ""8"": 1212, ""9"": 2058}","{""0"": 1, ""1"": 7, ""2"": 18, ""3"": 50, ""4"": 77, ""5"": 137, ""6"": 216, ""7"": 372, ""8"": 606, ""9"": 1029}","{""0"": 7, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2, ""9"": 2}",0,0,0,0.0,null,null,3.2079406082630157e-06,0.24206413468346,0.01537618925794959,3.52498609572649e-05,0.2598903502803296,0.2481128154322505,0.0372027512639761,4.379218444228172e-05
beam_alpha_beta_w8-6-4-2,beam_alpha_beta,10,10,10,1.0,,8-6-4-2,fixed,seed1_middle_t120,1,tuning,middle,120,,163,47,normal,9→14,9,14,-778.8707692307692,0.6470987079665065,0.6470987079665065,0.6470987079665065,False,6007,2172,80131,47,8,8,1.0,10,10,10,False,adaptive_disabled,0,2173,1759,72365,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2, ""9"": 2}","{""0"": 47, ""1"": 136, ""2"": 723, ""3"": 2128, ""4"": 2202, ""5"": 5218, ""6"": 7056, ""7"": 12892, ""8"": 17337, ""9"": 32392}","{""0"": 8, ""1"": 48, ""2"": 112, ""3"": 192, ""4"": 278, ""5"": 480, ""6"": 696, ""7"": 1216, ""8"": 1762, ""9"": 2974}","{""0"": 1, ""1"": 8, ""2"": 28, ""3"": 96, ""4"": 139, ""5"": 240, ""6"": 348, ""7"": 608, ""8"": 881, ""9"": 1487}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2, ""9"": 2}",0,0,0,0.0,null,null,7.1248505264520645e-06,0.2821238492615521,0.020384225994348526,0.00015925010666251183,0.30528655904345214,0.29817850864492357,0.043446349212899804,2.0916108042001724e-05
beam_alpha_beta_w8-6-4-2,beam_alpha_beta,10,10,10,1.0,,8-6-4-2,fixed,seed2_early_pruning_t10,2,validation,early_pruning,10,,19,10,normal,63→42,63,42,-789.0,0.6449315419886261,0.6449315419886261,0.6449315419886261,False,4545,1704,61394,10,8,8,1.0,10,10,10,False,adaptive_disabled,0,1456,1219,55630,0,0,0.0,"{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2, ""9"": 2}","{""0"": 10, ""1"": 299, ""2"": 305, ""3"": 1802, ""4"": 1195, ""5"": 3731, ""6"": 3383, ""7"": 10554, ""8"": 10492, ""9"": 29623}","{""0"": 8, ""1"": 48, ""2"": 84, ""3"": 120, ""4"": 170, ""5"": 304, ""6"": 454, ""7"": 840, ""8"": 1324, ""9"": 2412}","{""0"": 1, ""1"": 8, ""2"": 21, ""3"": 60, ""4"": 85, ""5"": 152, ""6"": 227, ""7"": 420, ""8"": 662, ""9"": 1206}","{""0"": 8, ""1"": 6, ""2"": 4, ""3"": 2, ""4"": 2, ""5"": 2, ""6"": 2, ""7"": 2, ""8"": 2, ""9"": 2}",0,0,0,0.0,null,null,4.458008334040642e-06,0.2549497752916068,0.018802087986841798,5.2625080570578575e-05,0.27637554216198623,0.3303096496965736,0.038158932933583856,3.033410757780075e-05
