agent,beam_pruned_move_count,beam_widths,beam_widths_used,branch_limit,candidate_evaluation_time_sec,candidate_sort_time_sec,category,completed_root_moves,config_id,cutoff_count,depth,depth_after,depth_before,depth_change_reason,depth_changed,effective_depth,elapsed_ratio,elapsed_time_sec,end_id,initial_depth,leaf_evaluation_time_sec,leaf_evaluations,legal_edge_count,legal_move_generation_time_sec,max_depth,nodes_searched,null_window_searches,ordering_evaluations,other_time_sec,position_id,profile,pruned_move_count,recovery_streak,recursive_ordering_time_sec,recursive_other_time_sec,remaining_word_count,research_count,research_rate,risk_level,root_candidate_count,root_completion_rate,root_ordering_time_sec,score,seed,selected_edge,selected_root_candidate_count,sequence_index,split,start_id,target_elapsed_ratio,target_time_sec,timed_out,turn
full_alpha_beta,0,,{},,0.010570170357823372,0.0006681701634079218,early_pruning,37,full_alpha_beta_d3,94,3,3,3,adaptive_disabled,False,3,0.08009295794181526,0.08009295794181526,58,3,0.06443708250299096,712,37,7.250113412737846e-06,3,865,0,4333,1.7165672034025192e-05,seed0_early_pruning_t17,fixed,3411,0,0.011180579895153642,0.004328671609982848,96,0,0.0,normal,37,1.0,0.0001222081482410431,369.5,0,28→58,37,,tuning,28,0.08009295794181526,1.0,False,17
full_alpha_beta,0,,{},,0.08034893311560154,0.005684642354026437,early,728,full_alpha_beta_d3,739,3,3,3,adaptive_disabled,False,3,1.0000617909245193,1.0000617909245193,20,3,0.8585982481017709,8527,2248,0.0007482920773327351,3,10001,0,29867,6.72477763146162e-05,seed0_early_t0,fixed,17569,0,0.07316575408913195,0.05397978983819485,10000,0,0.0,normal,2248,0.3238434163701068,0.013502459041774273,1495.4297826086956,0,20→20,2248,,tuning,20,1.0000617909245193,1.0,True,0
full_alpha_beta,0,,{},,0.005059708608314395,0.0003315405920147896,few_legal,8,full_alpha_beta_d3,47,3,3,3,adaptive_disabled,False,3,0.026047541992738843,0.026047541992738843,32,3,0.019173500360921025,221,8,3.7909485399723053e-06,3,283,0,2051,2.9292888939380646e-05,seed0_few_legal_t1,fixed,1755,0,0.0053866649977862835,0.0014178347773849964,10,0,0.0,caution,8,1.0,3.645801916718483e-05,429.5,0,35→32,8,,tuning,35,0.026047541992738843,1.0,False,1
full_alpha_beta,0,,{},,0.007043967256322503,0.00044691539369523525,late,32,full_alpha_beta_d3,63,3,3,3,adaptive_disabled,False,3,0.09619408403523266,0.09619408403523266,46,3,0.08356930851005018,885,32,5.666865035891533e-06,3,1008,0,2880,1.6250181943178177e-05,seed0_late_t49,fixed,1816,0,0.007449581986293197,0.005059026414528489,159,0,0.0,normal,32,1.0,9.425007738173008e-05,308.0,0,11→46,32,,tuning,11,0.09619408403523266,1.0,False,49
full_alpha_beta,0,,{},,0.003265961306169629,0.00020816619507968426,middle,9,full_alpha_beta_d3,29,3,3,3,adaptive_disabled,False,3,0.014998999889940023,0.014998999889940023,46,3,0.010691169183701277,122,9,3.7080608308315277e-06,3,162,0,1286,2.1583866328001022e-05,seed0_middle_t27,fixed,1113,0,0.003454248420894146,0.000787373399361968,11,0,0.0,caution,9,1.0,4.091695882380009e-05,239.5,0,63→46,9,,tuning,63,0.014998999889940023,1.0,False,27
full_alpha_beta,0,,{},,0.012293006293475628,0.000862957676872611,early_pruning,37,full_alpha_beta_d3,103,3,3,3,adaptive_disabled,False,3,0.1567093338817358,0.1567093338817358,55,3,0.13518263841979206,1324,37,6.3749030232429504e-06,3,1502,0,4915,1.53339933604002e-05,seed1_early_pruning_t75,fixed,3343,0,0.013165235752239823,0.008236583787947893,129,0,0.0,normal,37,1.0,0.00010316702537238598,664.0,1,2→55,37,,tuning,2,0.1567093338817358,1.0,False,75
full_alpha_beta,0,,{},,0.058161609806120396,0.003915429813787341,early,481,full_alpha_beta_d3,504,3,3,3,adaptive_disabled,False,3,1.0000374999362975,1.0000374999362975,20,3,0.883654285222292,8591,2284,0.00021399999968707561,3,9669,0,23073,2.9042130336165428e-05,seed1_early_t0,fixed,11001,0,0.056344843935221434,0.053480953676626086,10000,0,0.0,normal,2284,0.2105954465849387,0.006314374972134829,1456.5,1,0→20,2284,,tuning,0,1.0000374999362975,1.0,True,0
full_alpha_beta,0,,{},,0.0062440086621791124,0.00042741582728922367,late,7,full_alpha_beta_d3,59,3,3,3,adaptive_disabled,False,3,0.02616475010290742,0.02616475010290742,56,3,0.01785366330295801,228,7,3.2919924706220627e-06,3,300,0,2612,2.2291205823421478e-05,seed1_late_t236,fixed,2302,0,0.006669958354905248,0.0015765032730996609,8,0,0.0,caution,7,1.0,3.9041973650455475e-05,624.0,1,35→56,7,,tuning,35,0.02616475010290742,1.0,False,236
full_alpha_beta,0,,{},,0.008847792632877827,0.000598083483055234,middle,47,full_alpha_beta_d3,68,3,3,3,adaptive_disabled,False,3,0.13070108299143612,0.13070108299143612,20,3,0.11415270110592246,1102,47,6.458954885601997e-06,3,1248,0,3484,1.4416174963116646e-05,seed1_middle_t120,fixed,2163,0,0.009399236645549536,0.00699631217867136,163,0,0.0,normal,47,1.0,0.00013195793144404888,1278.6854347826086,1,9→20,47,,tuning,9,0.13070108299143612,1.0,False,120
full_alpha_beta,0,,{},,0.004768672864884138,0.0003154594451189041,early_pruning,10,full_alpha_beta_d3,48,3,3,3,adaptive_disabled,False,3,0.020170124946162105,0.020170124946162105,59,3,0.013926837360486388,161,10,3.2498501241207123e-06,3,226,0,2035,1.4292076230049133e-05,seed2_early_pruning_t10,fixed,1791,0,0.005074743879958987,0.001115251798182726,19,0,0.0,normal,10,1.0,3.574998117983341e-05,388.0,2,63→59,10,,validation,63,0.020170124946162105,1.0,False,10
