position_id,seed,phase,risk_level,agent,runs,selected_edge,stable_choice,mean_time_sec,median_time_sec,p95_time_sec,timeout_rate,mean_nodes,mean_completed_root_moves,mean_cutoff_count,mean_research_rate
seed0_caution_t60,0,caution,caution,aggressive_pvs,5,る→す,True,0.015607708203606307,0.015609499998390675,0.01568675006274134,0.0,163.0,9.0,36.0,0.036036036036036036
seed0_caution_t60,0,caution,caution,alpha_beta,5,る→す,True,0.024108883016742765,0.024133000057190657,0.024281583027914166,0.0,308.0,9.0,84.0,0.0
seed0_caution_t60,0,caution,caution,beam_negamax,5,る→す,True,0.0558349832193926,0.05579616595059633,0.055964792030863464,0.0,840.0,9.0,0.0,0.0
seed0_critical_t75,0,critical,critical,aggressive_pvs,5,る→る,True,0.0012954751495271922,0.001272583962418139,0.0013795839622616768,0.0,17.0,3.0,1.0,0.0
seed0_critical_t75,0,critical,critical,alpha_beta,5,る→る,True,0.005501116765663028,0.00550270895473659,0.00554624991491437,0.0,68.0,3.0,10.0,0.0
seed0_critical_t75,0,critical,critical,beam_negamax,5,る→る,True,0.005265325005166232,0.005264208070002496,0.00531229202169925,0.0,100.0,3.0,0.0,0.0
seed0_danger_t70,0,danger,danger,aggressive_pvs,5,る→い,True,0.012686108238995075,0.012582041090354323,0.012942875036969781,0.0,96.0,5.0,28.0,0.034482758620689655
seed0_danger_t70,0,danger,danger,alpha_beta,5,る→い,True,0.01572169999126345,0.01570904196705669,0.015859541948884726,0.0,121.0,5.0,36.0,0.0
seed0_danger_t70,0,danger,danger,beam_negamax,5,る→い,True,0.04327941678930074,0.04323883296456188,0.04363533400464803,0.0,356.0,5.0,0.0,0.0
seed0_early_t0,0,early,normal,aggressive_pvs,5,あ→ぬ,True,0.027351341606117786,0.027453667018562555,0.02747374994214624,0.0,196.0,12.0,22.0,0.006289308176100629
seed0_early_t0,0,early,normal,alpha_beta,5,あ→ぬ,True,0.052346624829806385,0.05234512500464916,0.05244316707830876,0.0,495.0,12.0,132.0,0.0
seed0_early_t0,0,early,normal,beam_negamax,5,あ→ぬ,True,0.09225328341126442,0.09213737503159791,0.09276600007433444,0.0,1260.0,12.0,0.0,0.0
seed0_late_t69,0,late,normal,aggressive_pvs,5,い→る,True,0.017112991609610616,0.017096541938371956,0.017217125045135617,0.0,126.0,12.0,14.0,0.03225806451612903
seed0_late_t69,0,late,normal,alpha_beta,5,い→る,True,0.07755955017637461,0.07767987495753914,0.07774220791179687,0.0,493.0,12.0,118.0,0.0
seed0_late_t69,0,late,normal,beam_negamax,5,い→る,True,0.1845615833764896,0.1845853750128299,0.18534437497146428,0.0,1208.0,12.0,0.0,0.0
seed0_middle_t39,0,middle,normal,aggressive_pvs,5,む→る,True,0.029343908210285007,0.029425958055071533,0.02943575009703636,0.0,265.0,12.0,20.0,0.02252252252252252
seed0_middle_t39,0,middle,normal,alpha_beta,5,む→る,True,0.049031442031264305,0.04888704209588468,0.05015129200182855,0.0,508.0,12.0,129.0,0.0
seed0_middle_t39,0,middle,normal,beam_negamax,5,む→る,True,0.08988251679111273,0.08932970801834017,0.09398862498346716,0.0,1260.0,12.0,0.0,0.0
seed1_caution_t48,1,caution,caution,aggressive_pvs,5,る→す,True,0.01635738357435912,0.0161745420191437,0.017113916925154626,0.0,163.0,9.0,36.0,0.036036036036036036
seed1_caution_t48,1,caution,caution,alpha_beta,5,る→す,True,0.02356436641421169,0.02348874998278916,0.023844333016313612,0.0,312.0,9.0,84.0,0.0
seed1_caution_t48,1,caution,caution,beam_negamax,5,る→と,True,0.05762392499018461,0.05887916695792228,0.060200916952453554,0.0,840.0,9.0,0.0,0.0
seed1_critical_t63,1,critical,critical,aggressive_pvs,5,る→る,True,0.0013241000007838011,0.0013187919976189733,0.0013543750392273068,0.0,17.0,3.0,1.0,0.0
seed1_critical_t63,1,critical,critical,alpha_beta,5,る→る,True,0.004396900185383856,0.0044150419998914,0.004459916963241994,0.0,60.0,3.0,10.0,0.0
seed1_critical_t63,1,critical,critical,beam_negamax,5,る→る,True,0.005283741792663932,0.005271915928460658,0.005403083981946111,0.0,100.0,3.0,0.0,0.0
