position_id,seed,phase,risk_level,turn,agent,repetition,start_id,end_id,selected_edge,score,elapsed_time_sec,timed_out,nodes_searched,time_per_node_sec,leaf_evaluations,ordering_evaluations,completed_root_moves,cutoff_count,pruned_move_count,beam_pruned_move_count,null_window_searches,research_count,research_rate,effective_depth
seed0_early_t0,0,early,normal,0,alpha_beta,0,0,35,あ→ぬ,906.5,0.05234512500464916,False,495,0.00010574772728211951,339,9588,12,132,9093,0,0,0,0.0,3
seed0_early_t0,0,early,normal,0,alpha_beta,1,0,35,あ→ぬ,906.5,0.05219729105010629,False,495,0.00010544907282849755,339,9588,12,132,9093,0,0,0,0.0,3
seed0_early_t0,0,early,normal,0,alpha_beta,2,0,35,あ→ぬ,906.5,0.05231412500143051,False,495,0.00010568510101299093,339,9588,12,132,9093,0,0,0,0.0,3
seed0_early_t0,0,early,normal,0,alpha_beta,3,0,35,あ→ぬ,906.5,0.05244316707830876,False,495,0.00010594579207739143,339,9588,12,132,9093,0,0,0,0.0,3
seed0_early_t0,0,early,normal,0,alpha_beta,4,0,35,あ→ぬ,906.5,0.052433416014537215,False,495,0.00010592609295866103,339,9588,12,132,9093,0,0,0,0.0,3
seed0_early_t0,0,early,normal,0,beam_negamax,0,0,35,あ→ぬ,-896.5,0.0920734170358628,False,1260,7.307414050465302e-05,768,15992,12,0,0,14732,0,0,0.0,4
seed0_early_t0,0,early,normal,0,beam_negamax,1,0,35,あ→ぬ,-896.5,0.09194933297112584,False,1260,7.297566108819512e-05,768,15992,12,0,0,14732,0,0,0.0,4
seed0_early_t0,0,early,normal,0,beam_negamax,2,0,35,あ→ぬ,-896.5,0.0923402919434011,False,1260,7.328594598682627e-05,768,15992,12,0,0,14732,0,0,0.0,4
seed0_early_t0,0,early,normal,0,beam_negamax,3,0,35,あ→ぬ,-896.5,0.09276600007433444,False,1260,7.362380958280511e-05,768,15992,12,0,0,14732,0,0,0.0,4
seed0_early_t0,0,early,normal,0,beam_negamax,4,0,35,あ→ぬ,-896.5,0.09213737503159791,False,1260,7.31249008187285e-05,768,15992,12,0,0,14732,0,0,0.0,4
seed0_early_t0,0,early,normal,0,aggressive_pvs,0,0,35,あ→ぬ,906.5,0.02742812503129244,False,196,0.00013993941342496142,161,3860,12,22,3665,0,159,1,0.006289308176100629,3
seed0_early_t0,0,early,normal,0,aggressive_pvs,1,0,35,あ→ぬ,906.5,0.02747374994214624,False,196,0.0001401721935823788,161,3860,12,22,3665,0,159,1,0.006289308176100629,3
seed0_early_t0,0,early,normal,0,aggressive_pvs,2,0,35,あ→ぬ,906.5,0.027467207983136177,False,196,0.0001401388162404907,161,3860,12,22,3665,0,159,1,0.006289308176100629,3
seed0_early_t0,0,early,normal,0,aggressive_pvs,3,0,35,あ→ぬ,906.5,0.027453667018562555,False,196,0.00014006972968654365,161,3860,12,22,3665,0,159,1,0.006289308176100629,3
seed0_early_t0,0,early,normal,0,aggressive_pvs,4,0,35,あ→ぬ,906.5,0.026933958055451512,False,196,0.00013741815334414038,161,3860,12,22,3665,0,159,1,0.006289308176100629,3
seed0_middle_t39,0,middle,normal,39,alpha_beta,0,55,63,む→る,2284.0,0.04846008401364088,False,508,9.539386616858441e-05,352,5419,12,129,4911,0,0,0,0.0,3
seed0_middle_t39,0,middle,normal,39,alpha_beta,1,55,63,む→る,2284.0,0.05015129200182855,False,508,9.872301575163101e-05,352,5419,12,129,4911,0,0,0,0.0,3
seed0_middle_t39,0,middle,normal,39,alpha_beta,2,55,63,む→る,2284.0,0.049334916984662414,False,508,9.71159783162646e-05,352,5419,12,129,4911,0,0,0,0.0,3
seed0_middle_t39,0,middle,normal,39,alpha_beta,3,55,63,む→る,2284.0,0.04888704209588468,False,508,9.623433483441867e-05,352,5419,12,129,4911,0,0,0,0.0,3
seed0_middle_t39,0,middle,normal,39,alpha_beta,4,55,63,む→る,2284.0,0.048323875060305,False,508,9.512573830768701e-05,352,5419,12,129,4911,0,0,0,0.0,3
seed0_middle_t39,0,middle,normal,39,beam_negamax,0,55,63,む→る,-546.5,0.09398862498346716,False,1260,7.459414681227552e-05,768,14468,12,0,0,13208,0,0,0.0,4
seed0_middle_t39,0,middle,normal,39,beam_negamax,1,55,63,む→る,-546.5,0.09007662499789149,False,1260,7.14893849189615e-05,768,14468,12,0,0,13208,0,0,0.0,4
seed0_middle_t39,0,middle,normal,39,beam_negamax,2,55,63,む→る,-546.5,0.08822016697376966,False,1260,7.001600553473783e-05,768,14468,12,0,0,13208,0,0,0.0,4
seed0_middle_t39,0,middle,normal,39,beam_negamax,3,55,63,む→る,-546.5,0.08779745898209512,False,1260,6.96805230016628e-05,768,14468,12,0,0,13208,0,0,0.0,4
seed0_middle_t39,0,middle,normal,39,beam_negamax,4,55,63,む→る,-546.5,0.08932970801834017,False,1260,7.089659366534934e-05,768,14468,12,0,0,13208,0,0,0.0,4
seed0_middle_t39,0,middle,normal,39,aggressive_pvs,0,55,63,む→る,2284.0,0.029429999995045364,False,265,0.00011105660375488817,228,1337,12,20,1077,0,222,5,0.02252252252252252,3
seed0_middle_t39,0,middle,normal,39,aggressive_pvs,1,55,63,む→る,2284.0,0.029100166982971132,False,265,0.00010981195087913634,228,1337,12,20,1077,0,222,5,0.02252252252252252,3
seed0_middle_t39,0,middle,normal,39,aggressive_pvs,2,55,63,む→る,2284.0,0.029425958055071533,False,265,0.00011104135115121333,228,1337,12,20,1077,0,222,5,0.02252252252252252,3
seed0_middle_t39,0,middle,normal,39,aggressive_pvs,3,55,63,む→る,2284.0,0.02943575009703636,False,265,0.0001110783022529674,228,1337,12,20,1077,0,222,5,0.02252252252252252,3
seed0_middle_t39,0,middle,normal,39,aggressive_pvs,4,55,63,む→る,2284.0,0.02932766592130065,False,265,0.00011067043743887037,228,1337,12,20,1077,0,222,5,0.02252252252252252,3
